I, [2018-04-26T13:22:11.753318 #11073]  INFO -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: -----> Creating <cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604>...
E, [2018-04-26T13:22:15.429859 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: Search returned 0 images.
E, [2018-04-26T13:22:15.430082 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: Create failed on instance <cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604>.
E, [2018-04-26T13:22:15.430169 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: ------Exception-------
E, [2018-04-26T13:22:15.430217 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: Class: RuntimeError
E, [2018-04-26T13:22:15.430251 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: Message: Neither image_id nor an image_search specified for instance cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604! Please specify one or the other.
E, [2018-04-26T13:22:15.430287 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: ----------------------
E, [2018-04-26T13:22:15.430322 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: ------Backtrace-------
E, [2018-04-26T13:22:15.430349 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:331:in `image'
E, [2018-04-26T13:22:15.430377 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:354:in `actual_platform'
E, [2018-04-26T13:22:15.430411 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:384:in `update_username'
E, [2018-04-26T13:22:15.430439 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:204:in `create'
E, [2018-04-26T13:22:15.430468 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:469:in `public_send'
E, [2018-04-26T13:22:15.430496 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:469:in `block in perform_action'
E, [2018-04-26T13:22:15.430524 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:536:in `synchronize_or_call'
E, [2018-04-26T13:22:15.430551 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:498:in `block in action'
E, [2018-04-26T13:22:15.430578 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/2.5.0/benchmark.rb:293:in `measure'
E, [2018-04-26T13:22:15.430702 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:497:in `action'
E, [2018-04-26T13:22:15.430726 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:469:in `perform_action'
E, [2018-04-26T13:22:15.430748 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:379:in `create_action'
E, [2018-04-26T13:22:15.430769 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:368:in `block in transition_to'
E, [2018-04-26T13:22:15.430815 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:367:in `each'
E, [2018-04-26T13:22:15.430838 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:367:in `transition_to'
E, [2018-04-26T13:22:15.430861 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/instance.rb:124:in `create'
E, [2018-04-26T13:22:15.430882 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/command.rb:197:in `public_send'
E, [2018-04-26T13:22:15.430903 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/command.rb:197:in `run_action_in_thread'
E, [2018-04-26T13:22:15.430924 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: /Users/ncheneweth/.rbenv/versions/2.5.0/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.1/lib/kitchen/command.rb:169:in `block (2 levels) in run_action'
E, [2018-04-26T13:22:15.430946 #11073] ERROR -- cis-ubuntu1604-benchmark-level-1-cis-ubuntu-1604: ----End Backtrace-----
